rowNumber;predictedValues;
10001;0;
10002;0;
10003;0;
10004;0;
10005;0;
10006;0;
10007;0;
10008;0;
10009;0;
10010;0;
10011;1;
10012;1;
10013;1;
10014;0;
10015;0;
10016;0;
10017;1;
10018;0;
10019;0;
10020;0;
10021;0;
10022;0;
10023;0;
10024;0;
10025;0;
10026;0;
10027;0;
10028;0;
10029;1;
10030;0;
10031;1;
10032;1;
10033;0;
10034;0;
10035;0;
10036;0;
10037;1;
10038;0;
10039;0;
10040;0;
10041;1;
10042;0;
10043;1;
10044;0;
10045;0;
10046;0;
10047;0;
10048;1;
10049;0;
10050;1;
10051;0;
10052;1;
10053;0;
10054;0;
10055;0;
10056;1;
10057;0;
10058;0;
10059;0;
10060;0;
10061;0;
10062;1;
10063;0;
10064;0;
10065;1;
10066;0;
10067;0;
10068;0;
10069;1;
10070;1;
10071;0;
10072;1;
10073;1;
10074;0;
10075;1;
10076;1;
10077;0;
10078;0;
10079;1;
10080;0;
10081;0;
10082;0;
10083;0;
10084;1;
10085;0;
10086;0;
10087;0;
10088;0;
10089;0;
10090;0;
10091;0;
10092;1;
10093;0;
10094;1;
10095;1;
10096;0;
10097;0;
10098;0;
10099;0;
10100;1;
10101;0;
10102;0;
10103;0;
10104;0;
10105;0;
10106;0;
10107;1;
10108;0;
10109;0;
10110;1;
10111;0;
10112;0;
10113;0;
10114;1;
10115;1;
10116;0;
10117;0;
10118;1;
10119;0;
10120;0;
10121;0;
10122;1;
10123;0;
10124;0;
10125;0;
10126;0;
10127;1;
10128;0;
10129;0;
10130;0;
10131;1;
10132;0;
10133;0;
10134;1;
10135;0;
10136;0;
10137;0;
10138;1;
10139;1;
10140;0;
10141;1;
10142;0;
10143;0;
10144;0;
10145;0;
10146;1;
10147;0;
10148;0;
10149;0;
10150;0;
10151;1;
10152;0;
10153;0;
10154;1;
10155;0;
10156;0;
10157;0;
10158;0;
10159;0;
10160;0;
10161;1;
10162;0;
10163;0;
10164;0;
10165;1;
10166;0;
10167;0;
10168;0;
10169;0;
10170;1;
10171;0;
10172;0;
10173;0;
10174;1;
10175;1;
10176;0;
10177;0;
10178;0;
10179;0;
10180;1;
10181;0;
10182;1;
10183;1;
10184;0;
10185;1;
10186;0;
10187;0;
10188;1;
10189;0;
10190;0;
10191;0;
10192;0;
10193;0;
10194;1;
10195;0;
10196;0;
10197;1;
10198;1;
10199;1;
10200;0;
10201;1;
10202;0;
10203;1;
10204;0;
10205;0;
10206;0;
10207;1;
10208;1;
10209;1;
10210;1;
10211;0;
10212;0;
10213;0;
10214;0;
10215;1;
10216;0;
10217;1;
10218;0;
10219;0;
10220;1;
10221;1;
10222;0;
10223;0;
10224;1;
10225;0;
10226;0;
10227;1;
10228;1;
10229;0;
10230;0;
10231;0;
10232;0;
10233;0;
10234;0;
10235;0;
10236;0;
10237;0;
10238;0;
10239;0;
10240;0;
10241;0;
10242;0;
10243;1;
10244;0;
10245;0;
10246;0;
10247;0;
10248;0;
10249;0;
10250;1;
10251;1;
10252;0;
10253;1;
10254;0;
10255;1;
10256;0;
10257;0;
10258;0;
10259;0;
10260;1;
10261;1;
10262;1;
10263;0;
10264;0;
10265;0;
10266;0;
10267;1;
10268;1;
10269;0;
10270;0;
10271;1;
10272;1;
10273;1;
10274;0;
10275;1;
10276;0;
10277;0;
10278;1;
10279;0;
10280;0;
10281;1;
10282;0;
10283;0;
10284;1;
10285;1;
10286;0;
10287;1;
10288;1;
10289;1;
10290;0;
10291;0;
10292;0;
10293;1;
10294;0;
10295;0;
10296;0;
10297;0;
10298;0;
10299;0;
10300;0;
10301;1;
10302;1;
10303;0;
10304;0;
10305;0;
10306;0;
10307;0;
10308;0;
10309;1;
10310;0;
10311;1;
10312;0;
10313;0;
10314;0;
10315;0;
10316;1;
10317;0;
10318;1;
10319;1;
10320;0;
10321;1;
10322;0;
10323;0;
10324;0;
10325;0;
10326;1;
10327;0;
10328;1;
10329;0;
10330;1;
10331;0;
10332;1;
10333;1;
10334;0;
10335;0;
10336;0;
10337;0;
10338;0;
10339;1;
10340;0;
10341;1;
10342;1;
10343;1;
10344;1;
10345;0;
10346;1;
10347;0;
10348;1;
10349;1;
10350;0;
10351;1;
10352;0;
10353;1;
10354;0;
10355;0;
10356;0;
10357;1;
10358;0;
10359;0;
10360;0;
10361;0;
10362;0;
10363;0;
10364;0;
10365;0;
10366;1;
10367;0;
10368;1;
10369;0;
10370;0;
10371;0;
10372;0;
10373;0;
10374;1;
10375;0;
10376;0;
10377;0;
10378;0;
10379;0;
10380;1;
10381;1;
10382;0;
10383;0;
10384;0;
10385;0;
10386;0;
10387;0;
10388;0;
10389;1;
10390;1;
10391;1;
10392;1;
10393;0;
10394;0;
10395;0;
10396;0;
10397;1;
10398;0;
10399;1;
10400;0;
10401;1;
10402;1;
10403;0;
10404;0;
10405;1;
10406;1;
10407;1;
10408;0;
10409;0;
10410;0;
10411;0;
10412;1;
10413;0;
10414;0;
10415;0;
10416;1;
10417;1;
10418;0;
10419;0;
10420;0;
10421;0;
10422;0;
10423;0;
10424;0;
10425;1;
10426;0;
10427;1;
10428;1;
10429;1;
10430;1;
10431;0;
10432;0;
10433;0;
10434;0;
10435;0;
10436;1;
10437;1;
10438;1;
10439;0;
10440;0;
10441;0;
10442;0;
10443;1;
10444;1;
10445;0;
10446;0;
10447;0;
10448;1;
10449;0;
10450;0;
10451;0;
10452;0;
10453;0;
10454;1;
10455;0;
10456;0;
10457;1;
10458;1;
10459;0;
10460;1;
10461;1;
10462;1;
10463;0;
10464;1;
10465;0;
10466;1;
10467;0;
10468;1;
10469;1;
10470;1;
10471;0;
10472;0;
10473;0;
10474;1;
10475;0;
10476;1;
10477;0;
10478;0;
10479;1;
10480;0;
10481;0;
10482;0;
10483;0;
10484;1;
10485;0;
10486;0;
10487;0;
10488;0;
10489;1;
10490;0;
10491;1;
10492;0;
10493;0;
10494;0;
10495;0;
10496;0;
10497;1;
10498;1;
10499;0;
10500;1;
10501;1;
10502;0;
10503;1;
10504;0;
10505;0;
10506;0;
10507;1;
10508;0;
10509;0;
10510;0;
10511;0;
10512;0;
10513;1;
10514;0;
10515;0;
10516;0;
10517;0;
10518;0;
10519;0;
10520;0;
10521;0;
10522;0;
10523;0;
10524;0;
10525;0;
10526;0;
10527;1;
10528;1;
10529;0;
10530;1;
10531;0;
10532;1;
10533;0;
10534;1;
10535;0;
10536;0;
10537;0;
10538;1;
10539;0;
10540;1;
10541;0;
10542;0;
10543;1;
10544;0;
10545;1;
10546;1;
10547;0;
10548;0;
10549;0;
10550;1;
10551;0;
10552;0;
10553;0;
